feature_edges,boundary_edges,dihedral_edges,non_manifold_edges,loops,circular_loops
892,296,549,47,42,1

loop_id,vertices,edges,closed,circular,mostly_boundary,cx,cy,cz,nx,ny,nz,radius,rms_radial,max_radial,rms_plane,max_plane
0,33,34,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,41,52,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,90,110,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,26,26,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4,8,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5,8,8,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,8,8,1,1,1,-0.0364023369075,0.371676298926,0.2105936368,4.6537742863e-05,-0.794586880679,0.607150464784,0.208358344179,0.000698105266516,0.00101057513347,0.000687061962633,0.0011142806331
10,93,106,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
12,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
13,306,387,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14,47,52,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
16,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0
17,11,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18,8,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
22,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
23,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
24,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
25,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
26,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
27,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
28,23,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,6,6,1,0,1,0,0,0,0,0,1,0,0,0,0,0
30,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
31,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
32,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
34,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
36,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
37,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
38,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
39,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
40,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
