feature_edges,boundary_edges,dihedral_edges,non_manifold_edges,loops,circular_loops
1136,0,1136,0,155,0

loop_id,vertices,edges,closed,circular,mostly_boundary,cx,cy,cz,nx,ny,nz,radius,rms_radial,max_radial,rms_plane,max_plane
0,39,38,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,13,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,23,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,8,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6,37,41,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
10,8,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
12,54,59,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
14,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16,22,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0
17,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
18,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
21,35,39,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
23,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
24,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
25,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
26,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
27,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
29,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
31,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
32,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
34,15,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0
35,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0
36,15,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
39,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
40,9,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41,9,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
43,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
44,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
45,26,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46,187,209,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
48,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
51,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52,38,44,0,0,0,0,0,0,0,0,1,0,0,0,0,0
53,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
54,6,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0
55,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
56,8,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0
57,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
58,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
59,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61,55,60,0,0,0,0,0,0,0,0,1,0,0,0,0,0
62,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
63,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
