feature_edges,boundary_edges,dihedral_edges,non_manifold_edges,loops,circular_loops
548,42,505,1,12,0

loop_id,vertices,edges,closed,circular,mostly_boundary,cx,cy,cz,nx,ny,nz,radius,rms_radial,max_radial,rms_plane,max_plane
0,16,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,16,24,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,234,286,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8,17,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
10,57,76,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11,57,76,0,0,0,0,0,0,0,0,1,0,0,0,0,0
