original_circular_loops,simplified_circular_loops,matched,missing
18,8,8,10

orig_loop,matched_loop,orig_vertices,simplified_vertices,orig_radius,simplified_radius,center_error,radius_error,normal_angle_deg,radial_rms,radial_max,plane_rms,plane_max,status
0,0,72,52,0.42,0.42,4.20083265228e-17,1.66533453694e-16,0,1.9925809029e-16,2.77555756156e-16,0,0,matched
7,7,72,63,1.15,1.15,1.793385987e-16,8.881784197e-16,0,6.68479363634e-16,8.881784197e-16,0,0,matched
8,-1,72,0,0.16,0,0,0,0,0,0,0,0,missing
15,15,72,59,1.15,1.15,3.45452562734e-16,6.66133814775e-16,0,6.42506749271e-16,1.11022302463e-15,1.5783867185e-16,1.66533453694e-16,matched
16,-1,72,0,0.16,0,0,0,0,0,0,0,0,missing
17,16,72,55,0.42,0.42,1.43734060225e-16,2.77555756156e-16,0,2.60692951959e-16,2.77555756156e-16,9.62180348259e-16,9.99200722163e-16,matched
18,17,24,16,0.105,0.105,4.38470068695e-18,0,0,2.27506851008e-17,5.55111512313e-17,3.92523114671e-17,5.55111512313e-17,matched
19,18,24,16,0.105,0.105,6.40311092928e-18,2.77555756156e-17,0,2.50185377655e-17,5.55111512313e-17,0,0,matched
20,-1,24,0,0.105,0,0,0,0,0,0,0,0,missing
21,-1,24,0,0.105,0,0,0,0,0,0,0,0,missing
22,-1,24,0,0.105,0,0,0,0,0,0,0,0,missing
23,-1,24,0,0.105,0,0,0,0,0,0,0,0,missing
24,-1,24,0,0.105,0,0,0,0,0,0,0,0,missing
25,-1,24,0,0.105,0,0,0,0,0,0,0,0,missing
26,22,24,16,0.105,0.105,2.77555756156e-17,0,0,2.42861286637e-17,5.55111512313e-17,3.92523114671e-17,5.55111512313e-17,matched
27,23,24,16,0.105,0.105,0,0,0,2.66493277025e-17,5.55111512313e-17,0,0,matched
28,-1,24,0,0.105,0,0,0,0,0,0,0,0,missing
29,-1,24,0,0.105,0,0,0,0,0,0,0,0,missing
