original_circular_loops,simplified_circular_loops,matched,missing
18,6,6,12

orig_loop,matched_loop,orig_vertices,simplified_vertices,orig_radius,simplified_radius,center_error,radius_error,normal_angle_deg,radial_rms,radial_max,plane_rms,plane_max,status
0,0,72,47,0.42,0.420251297756,2.90578268527e-05,0.000251297755619,7.91757107685e-06,0.000287815472285,0.00040118099286,4.78319969933e-07,8.47121550493e-07,matched
7,7,72,72,1.15,1.14992903401,8.30778020224e-06,7.09659877138e-05,2.09130978915e-06,0.000112986936234,0.000198895644398,5.02373756639e-07,8.00323041126e-07,matched
8,8,72,24,0.16,0.160419156524,3.40272909106e-05,0.000419156523915,0.000116966989536,0.000472108306433,0.000716881633254,1.08278013438e-06,1.77291696943e-06,matched
15,15,72,72,1.15,1.14997898585,3.27335086251e-06,2.10141506005e-05,2.09130978915e-06,4.90452471991e-05,0.000149193513118,4.3912939567e-07,1.2866493313e-06,matched
16,16,72,23,0.16,0.160465191898,8.9767845105e-05,0.000465191897522,4.82212080989e-05,0.000519238713947,0.000737145120418,4.92552645644e-07,1.30254279507e-06,matched
17,17,72,44,0.42,0.420207173441,2.95238373151e-05,0.000207173440596,4.59771179305e-06,0.000292163883944,0.000365204619787,4.1079409246e-07,7.08862503362e-07,matched
18,-1,24,0,0.105,0,0,0,0,0,0,0,0,missing
19,-1,24,0,0.105,0,0,0,0,0,0,0,0,missing
20,-1,24,0,0.105,0,0,0,0,0,0,0,0,missing
21,-1,24,0,0.105,0,0,0,0,0,0,0,0,missing
22,-1,24,0,0.105,0,0,0,0,0,0,0,0,missing
23,-1,24,0,0.105,0,0,0,0,0,0,0,0,missing
24,-1,24,0,0.105,0,0,0,0,0,0,0,0,missing
25,-1,24,0,0.105,0,0,0,0,0,0,0,0,missing
26,-1,24,0,0.105,0,0,0,0,0,0,0,0,missing
27,-1,24,0,0.105,0,0,0,0,0,0,0,0,missing
28,-1,24,0,0.105,0,0,0,0,0,0,0,0,missing
29,-1,24,0,0.105,0,0,0,0,0,0,0,0,missing
