original_circular_loops,simplified_circular_loops,matched,missing
18,4,4,14

orig_loop,matched_loop,orig_vertices,simplified_vertices,orig_radius,simplified_radius,center_error,radius_error,normal_angle_deg,radial_rms,radial_max,plane_rms,plane_max,status
0,0,72,72,0.42,0.42,4.38821883227e-17,0,0,2.22910279182e-16,2.77555756156e-16,2.03752616681e-33,1.72889828328e-32,matched
7,1,72,72,1.15,1.15,1.34141022279e-16,2.22044604925e-16,0,6.83886969743e-16,1.11022302463e-15,0,0,matched
8,-1,72,0,0.16,0,0,0,0,0,0,0,0,missing
15,-1,72,0,1.15,0,0,0,0,0,0,0,0,missing
16,3,72,72,0.16,0.16,1.18705505293e-16,0,0,5.67501793076e-17,1.38777878078e-16,1.02641437929e-15,1.88737914186e-15,matched
17,4,72,72,0.42,0.42,9.2913213815e-17,3.88578058619e-16,0,2.9271570389e-16,6.66133814775e-16,1.01627360071e-15,1.66533453694e-15,matched
18,-1,24,0,0.105,0,0,0,0,0,0,0,0,missing
19,-1,24,0,0.105,0,0,0,0,0,0,0,0,missing
20,-1,24,0,0.105,0,0,0,0,0,0,0,0,missing
21,-1,24,0,0.105,0,0,0,0,0,0,0,0,missing
22,-1,24,0,0.105,0,0,0,0,0,0,0,0,missing
23,-1,24,0,0.105,0,0,0,0,0,0,0,0,missing
24,-1,24,0,0.105,0,0,0,0,0,0,0,0,missing
25,-1,24,0,0.105,0,0,0,0,0,0,0,0,missing
26,-1,24,0,0.105,0,0,0,0,0,0,0,0,missing
27,-1,24,0,0.105,0,0,0,0,0,0,0,0,missing
28,-1,24,0,0.105,0,0,0,0,0,0,0,0,missing
29,-1,24,0,0.105,0,0,0,0,0,0,0,0,missing
