original_circular_loops,simplified_circular_loops,matched,missing
10,8,8,2

orig_loop,matched_loop,orig_vertices,simplified_vertices,orig_radius,simplified_radius,center_error,radius_error,normal_angle_deg,radial_rms,radial_max,plane_rms,plane_max,status
0,-1,96,0,0.32,0,0,0,0,0,0,0,0,missing
1,-1,96,0,0.32,0,0,0,0,0,0,0,0,missing
2,1,96,20,0.48,0.48,2.24474462189e-16,5.55111512313e-17,0,2.77555756156e-17,5.55111512313e-17,0,0,matched
3,2,96,21,0.48,0.48,8.0235018365e-17,5.55111512313e-17,0,4.0176021646e-17,5.55111512313e-17,0,0,matched
4,3,96,16,0.36,0.36,6.69157466627e-17,5.55111512313e-17,0,1.96261557335e-17,5.55111512313e-17,0,0,matched
5,4,96,16,0.36,0.36,4.00063507449e-17,1.11022302463e-16,0,1.38777878078e-17,5.55111512313e-17,0,0,matched
6,5,96,26,0.58,0.58,2.52432744659e-17,1.11022302463e-16,0,3.77124010068e-17,1.11022302463e-16,0,0,matched
7,6,96,25,0.58,0.58,2.25333358305e-16,0,0,4.96506830649e-17,1.11022302463e-16,0,0,matched
8,7,96,16,0.42,0.42,2.24714696476e-16,5.55111512313e-17,0,4.80740671596e-17,5.55111512313e-17,1.46523313226e-29,2.1162542619e-29,matched
9,8,96,18,0.42,0.42,2.35234280485e-17,5.55111512313e-17,0,4.89562337163e-17,1.11022302463e-16,2.9269916238e-29,4.16092291326e-29,matched
