feature_edges,boundary_edges,dihedral_edges,non_manifold_edges,loops,circular_loops
960,192,768,0,10,10

loop_id,vertices,edges,closed,circular,mostly_boundary,cx,cy,cz,nx,ny,nz,radius,rms_radial,max_radial,rms_plane,max_plane
0,96,96,1,1,1,2.86884412349e-17,3.54047285258e-18,-1.15,0,0,-1,0.32,6.82226553202e-17,1.66533453694e-16,1.99840144433e-15,1.99840144433e-15
1,96,96,1,1,0,-8.3189929193e-18,4.68430395655e-18,-0.72,0,0,-1,0.32,5.83307486244e-17,1.11022302463e-16,6.66133814775e-16,6.66133814775e-16
2,96,96,1,1,0,-3.35620805838e-17,1.72543748515e-18,-0.72,0,0,-1,0.48,2.21248094726e-16,2.77555756156e-16,6.66133814775e-16,6.66133814775e-16
3,96,96,1,1,0,-3.35620805838e-17,1.72543748515e-18,-0.2,0,0,-1,0.48,2.21248094726e-16,2.77555756156e-16,3.88578058619e-16,3.88578058619e-16
4,96,96,1,1,0,-4.57328076871e-17,-7.1012453712e-18,-0.2,0,0,-1,0.36,6.63139505661e-17,1.11022302463e-16,3.88578058619e-16,3.88578058619e-16
5,96,96,1,1,0,-4.57328076871e-17,-7.1012453712e-18,0.32,0,0,-1,0.36,6.63139505661e-17,1.11022302463e-16,2.22044604925e-16,2.22044604925e-16
6,96,96,1,1,0,8.59454754249e-19,-1.12286044733e-17,0.32,0,0,-1,0.58,4.50547462692e-16,5.55111512313e-16,2.22044604925e-16,2.22044604925e-16
7,96,96,1,1,0,-1.53299225606e-17,-1.21935143259e-17,0.78,0,0,-1,0.58,4.49263239284e-16,5.55111512313e-16,7.77156117238e-16,7.77156117238e-16
8,96,96,1,1,0,5.04682589496e-18,2.74287579086e-19,0.78,0,5.04870979341e-29,1,0.42,2.77092777091e-16,3.33066907388e-16,7.77156117238e-16,7.77156117238e-16
9,96,96,1,1,1,5.04682589496e-18,2.74287579086e-19,1.08,0,-1.00974195868e-28,1,0.42,2.77092777091e-16,3.33066907388e-16,1.55431223448e-15,1.55431223448e-15
