original_circular_loops,simplified_circular_loops,matched,missing
10,8,8,2

orig_loop,matched_loop,orig_vertices,simplified_vertices,orig_radius,simplified_radius,center_error,radius_error,normal_angle_deg,radial_rms,radial_max,plane_rms,plane_max,status
0,-1,96,0,0.32,0,0,0,0,0,0,0,0,missing
1,-1,96,0,0.32,0,0,0,0,0,0,0,0,missing
2,1,96,20,0.48,0.481884258369,0.00062713194274,0.00188425836933,0.000283574975597,0.00203372528257,0.00271482571554,7.54436780671e-06,1.01204544828e-05,matched
3,2,96,19,0.48,0.482105101161,0.0006108950168,0.00210510116086,0.000251619999774,0.00229867958462,0.00373917225622,7.74738727163e-06,1.2830488683e-05,matched
4,3,96,17,0.36,0.361914345162,0.000396412030876,0.0019143451623,0.000246215648826,0.00208882781762,0.00366708344236,7.72658446486e-06,1.39463798651e-05,matched
5,4,96,20,0.36,0.361386899392,0.000213777994018,0.00138689939182,0.000165662890774,0.00154228077047,0.00274415441488,7.3051926706e-06,1.32744123238e-05,matched
6,5,96,29,0.58,0.580985427159,0.000120344611737,0.000985427159458,5.20311823484e-05,0.00109313785388,0.00222661600327,4.68210941746e-06,9.67153368603e-06,matched
7,6,96,20,0.58,0.582181559524,0.000174383448725,0.00218155952415,6.95026286731e-05,0.00237889340776,0.00327034700898,9.33777067632e-06,1.29301327553e-05,matched
8,7,96,16,0.42,0.422457320208,0.0003453757093,0.00245732020847,0.000249471432242,0.00268368821943,0.00417173203965,1.37206187153e-05,2.1693577429e-05,matched
9,8,96,19,0.42,0.421768980409,0.000473357795323,0.00176898040938,0,0.00201411986181,0.00298993993415,1.53414732986e-15,1.7763568394e-15,matched
