original_circular_loops,simplified_circular_loops,matched,missing
10,8,8,2

orig_loop,matched_loop,orig_vertices,simplified_vertices,orig_radius,simplified_radius,center_error,radius_error,normal_angle_deg,radial_rms,radial_max,plane_rms,plane_max,status
0,-1,96,0,0.32,0,0,0,0,0,0,0,0,missing
1,0,96,20,0.32,0.321318754457,9.51129761358e-05,0.00131875445665,0,0.00142936083601,0.00199437619942,7.26326875702e-16,8.881784197e-16,matched
2,1,96,26,0.48,0.481132746234,0.000189615463579,0.0011327462344,0,0.00125563763663,0.00202385747326,6.92307654825e-16,8.881784197e-16,matched
3,2,96,27,0.48,0.48104319685,9.82165271395e-05,0.0010431968503,0,0.00118629571254,0.00202385747326,3.9833163962e-16,4.16333634234e-16,matched
4,3,96,23,0.36,0.36109894137,6.75425673081e-05,0.00109894137043,0,0.0012436313372,0.00222271682423,3.92565777908e-16,4.16333634234e-16,matched
5,4,96,21,0.36,0.361327408164,0.000199387094109,0.00132740816423,0,0.00144811824336,0.00222271682423,2.22374782959e-16,2.77555756156e-16,matched
6,5,96,27,0.58,0.581275324858,0.000108771880038,0.00127532485756,0,0.00145062961889,0.00244549444685,2.1815560696e-16,2.77555756156e-16,matched
7,6,96,28,0.58,0.581174631809,0.000136263257755,0.00117463180865,0,0.001342045663,0.00244549444685,7.65743513333e-16,8.881784197e-16,matched
8,7,96,22,0.42,0.421421072453,0.000201149004795,0.00142107245251,0,0.00154721049654,0.00261761876174,7.59656925957e-16,8.881784197e-16,matched
9,-1,96,0,0.42,0,0,0,0,0,0,0,0,missing
